frame 	 x 	 y 	 width 	 height 	 deformation 
104.0 	 310 	 618 	 50.0 	 46.0 	 0.041666666666666664 
105.0 	 313 	 618 	 46.0 	 50.0 	 0.041666666666666664 
106.0 	 316 	 618 	 45.0 	 50.0 	 0.05263157894736842 
107.0 	 320 	 618 	 46.0 	 50.0 	 0.041666666666666664 
108.0 	 323 	 618 	 46.0 	 51.0 	 0.05154639175257732 
109.0 	 326 	 619 	 46.0 	 50.0 	 0.041666666666666664 
110.0 	 330 	 619 	 45.0 	 50.0 	 0.05263157894736842 
111.0 	 333 	 619 	 45.0 	 51.0 	 0.0625 
112.0 	 336 	 619 	 45.0 	 51.0 	 0.0625 
113.0 	 340 	 619 	 44.0 	 50.0 	 0.06382978723404255 
114.0 	 343 	 619 	 45.0 	 51.0 	 0.0625 
115.0 	 346 	 619 	 45.0 	 51.0 	 0.0625 
116.0 	 349 	 619 	 45.0 	 51.0 	 0.0625 
117.0 	 352 	 619 	 44.0 	 52.0 	 0.08333333333333333 
118.0 	 356 	 619 	 45.0 	 51.0 	 0.0625 
119.0 	 359 	 619 	 46.0 	 52.0 	 0.061224489795918366 
120.0 	 363 	 619 	 46.0 	 52.0 	 0.061224489795918366 
121.0 	 366 	 619 	 45.0 	 51.0 	 0.0625 
122.0 	 370 	 619 	 44.0 	 52.0 	 0.08333333333333333 
123.0 	 372 	 619 	 45.0 	 52.0 	 0.07216494845360824 
124.0 	 376 	 619 	 52.0 	 46.0 	 0.061224489795918366 
125.0 	 380 	 619 	 53.0 	 46.0 	 0.0707070707070707 
126.0 	 383 	 619 	 44.0 	 53.0 	 0.09278350515463918 
127.0 	 386 	 619 	 53.0 	 45.0 	 0.08163265306122448 
128.0 	 390 	 619 	 44.0 	 52.0 	 0.08333333333333333 
129.0 	 394 	 619 	 44.0 	 53.0 	 0.09278350515463918 
130.0 	 397 	 619 	 44.0 	 54.0 	 0.10204081632653061 
131.0 	 401 	 619 	 45.0 	 53.0 	 0.08163265306122448 
132.0 	 405 	 619 	 44.0 	 53.0 	 0.09278350515463918 
133.0 	 409 	 619 	 44.0390739440918 	 53.89484786987305 	 0.100636977905401 
134.0 	 412 	 619 	 44.0 	 54.0 	 0.10204081632653061 
135.0 	 416 	 619 	 44.0390739440918 	 54.89289093017578 	 0.10970991023859758 
136.0 	 419 	 619 	 44.264888763427734 	 54.0229606628418 	 0.09928055152670792 
137.0 	 423 	 619 	 44.180198669433594 	 54.560882568359375 	 0.10513034462248316 
138.0 	 426 	 619 	 44.18143844604492 	 54.95519256591797 	 0.10867581447843401 
139.0 	 430 	 619 	 43.763370513916016 	 54.901702880859375 	 0.11289032667494238 
140.0 	 433 	 619 	 43.0 	 54.0 	 0.1134020618556701 
141.0 	 437 	 619 	 42.0 	 54.0 	 0.125 
142.0 	 441 	 619 	 42.0 	 55.0 	 0.13402061855670103 
143.0 	 444 	 619 	 42.0 	 54.0 	 0.125 
144.0 	 448 	 619 	 43.0 	 54.0 	 0.1134020618556701 
145.0 	 452 	 619 	 41.0 	 55.0 	 0.14583333333333334 
146.0 	 456 	 619 	 41.0 	 55.0 	 0.14583333333333334 
147.0 	 459 	 619 	 41.0 	 56.0 	 0.15463917525773196 
148.0 	 463 	 619 	 42.0 	 55.0 	 0.13402061855670103 
149.0 	 467 	 619 	 41.0 	 55.0 	 0.14583333333333334 
150.0 	 471 	 619 	 41.0 	 56.0 	 0.15463917525773196 
151.0 	 478 	 619 	 41.0 	 56.0 	 0.15463917525773196 
152.0 	 482 	 619 	 42.0 	 55.0 	 0.13402061855670103 
153.0 	 486 	 619 	 41.0 	 56.0 	 0.15463917525773196 
154.0 	 490 	 619 	 42.0 	 55.0 	 0.13402061855670103 
155.0 	 494 	 619 	 42.0 	 55.0 	 0.13402061855670103 
156.0 	 498 	 619 	 43.0 	 56.0 	 0.13131313131313133 
157.0 	 498 	 619 	 43.0 	 56.0 	 0.13131313131313133 
158.0 	 501 	 619 	 43.0 	 56.0 	 0.13131313131313133 
159.0 	 505 	 619 	 43.0 	 56.0 	 0.13131313131313133 
160.0 	 509 	 619 	 55.79169464111328 	 43.52336120605469 	 0.12352944204087092 
161.0 	 513 	 619 	 43.0 	 57.0 	 0.14 
162.0 	 517 	 619 	 43.0 	 56.0 	 0.13131313131313133 
163.0 	 521 	 619 	 43.0 	 56.0 	 0.13131313131313133 
164.0 	 525 	 619 	 56.801300048828125 	 43.10020446777344 	 0.1371460384640939 
165.0 	 528 	 619 	 56.72913360595703 	 43.096160888671875 	 0.13656831954569068 
166.0 	 532 	 619 	 43.0 	 56.0 	 0.13131313131313133 
167.0 	 536 	 619 	 56.5007438659668 	 43.20336151123047 	 0.1333684536301701 
168.0 	 540 	 619 	 56.47944641113281 	 43.19603729248047 	 0.1332665629007709 
169.0 	 544 	 619 	 41.0 	 56.0 	 0.15463917525773196 
170.0 	 548 	 619 	 41.0 	 55.0 	 0.14583333333333334 
171.0 	 552 	 619 	 41.0 	 57.0 	 0.16326530612244897 
172.0 	 556 	 619 	 41.0 	 57.0 	 0.16326530612244897 
173.0 	 560 	 618 	 41.0 	 58.0 	 0.1717171717171717 
174.0 	 564 	 619 	 41.0 	 57.0 	 0.16326530612244897 
175.0 	 568 	 618 	 41.0 	 57.0 	 0.16326530612244897 
176.0 	 572 	 618 	 41.0 	 57.0 	 0.16326530612244897 
177.0 	 575 	 618 	 41.0 	 56.0 	 0.15463917525773196 
178.0 	 579 	 619 	 41.0 	 56.0 	 0.15463917525773196 
179.0 	 583 	 619 	 42.0 	 58.0 	 0.16 
180.0 	 587 	 619 	 41.0 	 57.0 	 0.16326530612244897 
181.0 	 591 	 619 	 41.0 	 57.0 	 0.16326530612244897 
182.0 	 595 	 619 	 41.0 	 57.0 	 0.16326530612244897 
183.0 	 599 	 619 	 41.0 	 56.0 	 0.15463917525773196 
184.0 	 603 	 619 	 41.0 	 56.0 	 0.15463917525773196 
185.0 	 607 	 619 	 40.15494918823242 	 56.92121887207031 	 0.17271252068193352 
186.0 	 612 	 619 	 40.879234313964844 	 56.44862747192383 	 0.15996851130059814 
187.0 	 616 	 619 	 55.0 	 42.0 	 0.13402061855670103 
188.0 	 620 	 619 	 40.0 	 56.0 	 0.16666666666666666 
189.0 	 624 	 619 	 55.0 	 41.0 	 0.14583333333333334 
190.0 	 627 	 619 	 40.0 	 56.0 	 0.16666666666666666 
191.0 	 632 	 618 	 41.0 	 57.0 	 0.16326530612244897 
192.0 	 636 	 619 	 42.0 	 56.0 	 0.14285714285714285 
193.0 	 640 	 619 	 41.0 	 57.0 	 0.16326530612244897 
194.0 	 644 	 619 	 40.0 	 57.0 	 0.17525773195876287 
195.0 	 648 	 619 	 40.0 	 56.0 	 0.16666666666666666 
196.0 	 652 	 619 	 40.0 	 56.0 	 0.16666666666666666 
197.0 	 656 	 619 	 40.0 	 56.0 	 0.16666666666666666 
198.0 	 660 	 619 	 40.0 	 56.0 	 0.16666666666666666 
199.0 	 664 	 619 	 40.0 	 56.0 	 0.16666666666666666 
200.0 	 668 	 619 	 40.0 	 56.0 	 0.16666666666666666 
201.0 	 672 	 619 	 39.0 	 56.0 	 0.17894736842105263 
202.0 	 676 	 619 	 39.0 	 56.0 	 0.17894736842105263 
203.0 	 680 	 619 	 39.0 	 57.0 	 0.1875 
204.0 	 684 	 619 	 39.0 	 58.0 	 0.1958762886597938 
205.0 	 688 	 619 	 39.0 	 57.0 	 0.1875 
206.0 	 692 	 619 	 39.0 	 57.0 	 0.1875 
207.0 	 696 	 619 	 39.0 	 57.0 	 0.1875 
208.0 	 700 	 619 	 39.0 	 57.0 	 0.1875 
209.0 	 704 	 619 	 39.0 	 57.0 	 0.1875 
210.0 	 709 	 619 	 39.0 	 57.0 	 0.1875 
211.0 	 713 	 619 	 39.0 	 57.0 	 0.1875 
212.0 	 717 	 619 	 39.0 	 57.0 	 0.1875 
213.0 	 721 	 619 	 39.0 	 56.0 	 0.17894736842105263 
214.0 	 725 	 619 	 39.0 	 57.0 	 0.1875 
215.0 	 730 	 619 	 39.0 	 58.0 	 0.1958762886597938 
216.0 	 734 	 619 	 40.0 	 57.0 	 0.17525773195876287 
217.0 	 738 	 619 	 40.0 	 57.0 	 0.17525773195876287 
218.0 	 743 	 619 	 40.0 	 57.0 	 0.17525773195876287 
219.0 	 747 	 619 	 41.0 	 58.0 	 0.1717171717171717 
220.0 	 751 	 619 	 40.0 	 58.0 	 0.1836734693877551 
221.0 	 755 	 619 	 40.0 	 57.0 	 0.17525773195876287 
222.0 	 760 	 619 	 41.0 	 58.0 	 0.1717171717171717 
223.0 	 764 	 618 	 41.0 	 58.0 	 0.1717171717171717 
224.0 	 768 	 618 	 41.0 	 58.0 	 0.1717171717171717 
225.0 	 773 	 619 	 41.0 	 58.0 	 0.1717171717171717 
226.0 	 777 	 619 	 40.0 	 58.0 	 0.1836734693877551 
227.0 	 781 	 618 	 40.0 	 58.0 	 0.1836734693877551 
228.0 	 785 	 618 	 40.0 	 57.0 	 0.17525773195876287 
229.0 	 790 	 618 	 40.0 	 57.0 	 0.17525773195876287 
230.0 	 794 	 618 	 40.0 	 57.0 	 0.17525773195876287 
231.0 	 799 	 618 	 40.0 	 58.0 	 0.1836734693877551 
232.0 	 803 	 618 	 39.0 	 58.0 	 0.1958762886597938 
233.0 	 807 	 619 	 39.0 	 58.0 	 0.1958762886597938 
234.0 	 812 	 619 	 39.0 	 58.0 	 0.1958762886597938 
235.0 	 816 	 619 	 38.0 	 58.0 	 0.20833333333333334 
236.0 	 821 	 619 	 38.0 	 58.0 	 0.20833333333333334 
237.0 	 825 	 619 	 59.59587097167969 	 39.006629943847656 	 0.20881053560163562 
238.0 	 830 	 619 	 39.0 	 59.0 	 0.20408163265306123 
239.0 	 834 	 619 	 38.0 	 59.0 	 0.21649484536082475 
240.0 	 839 	 619 	 38.0 	 59.0 	 0.21649484536082475 
241.0 	 843 	 619 	 38.0 	 58.0 	 0.20833333333333334 
242.0 	 847 	 619 	 38.0 	 59.0 	 0.21649484536082475 
243.0 	 852 	 619 	 38.0 	 59.0 	 0.21649484536082475 
244.0 	 856 	 619 	 38.0 	 58.0 	 0.20833333333333334 
245.0 	 860 	 619 	 38.0 	 59.0 	 0.21649484536082475 
246.0 	 864 	 619 	 38.0 	 58.0 	 0.20833333333333334 
247.0 	 869 	 619 	 38.0 	 58.0 	 0.20833333333333334 
248.0 	 874 	 619 	 38.0 	 59.0 	 0.21649484536082475 
249.0 	 878 	 619 	 38.0 	 59.0 	 0.21649484536082475 
250.0 	 882 	 619 	 38.0 	 59.0 	 0.21649484536082475 
251.0 	 886 	 619 	 38.0 	 58.0 	 0.20833333333333334 
252.0 	 891 	 619 	 39.0 	 58.0 	 0.1958762886597938 
253.0 	 895 	 619 	 39.0 	 58.0 	 0.1958762886597938 
254.0 	 899 	 619 	 39.0 	 58.0 	 0.1958762886597938 
255.0 	 904 	 619 	 39.0 	 57.0 	 0.1875 
256.0 	 908 	 619 	 39.0 	 57.0 	 0.1875 
257.0 	 912 	 619 	 39.0 	 57.0 	 0.1875 
258.0 	 916 	 619 	 39.0 	 58.0 	 0.1958762886597938 
259.0 	 921 	 619 	 39.0 	 57.0 	 0.1875 
260.0 	 925 	 619 	 38.0 	 58.0 	 0.20833333333333334 
261.0 	 929 	 619 	 39.0 	 57.0 	 0.1875 
262.0 	 934 	 619 	 39.0 	 57.0 	 0.1875 
263.0 	 938 	 619 	 39.0 	 56.0 	 0.17894736842105263 
264.0 	 942 	 619 	 38.0 	 58.0 	 0.20833333333333334 
265.0 	 946 	 619 	 39.0 	 57.0 	 0.1875 
266.0 	 950 	 619 	 39.0 	 57.0 	 0.1875 
267.0 	 955 	 619 	 39.0 	 58.0 	 0.1958762886597938 
268.0 	 959 	 619 	 39.0 	 57.0 	 0.1875 
269.0 	 963 	 619 	 57.0 	 39.0 	 0.1875 
270.0 	 967 	 619 	 58.0 	 39.0 	 0.1958762886597938 
271.0 	 971 	 619 	 38.0 	 57.0 	 0.2 
272.0 	 976 	 619 	 39.0 	 57.0 	 0.1875 
273.0 	 980 	 619 	 39.0 	 57.0 	 0.1875 
274.0 	 984 	 619 	 38.0 	 57.0 	 0.2 
275.0 	 988 	 619 	 38.0 	 57.0 	 0.2 
276.0 	 992 	 619 	 38.0 	 57.0 	 0.2 
277.0 	 996 	 619 	 38.0 	 57.0 	 0.2 
278.0 	 1001 	 619 	 38.0 	 57.0 	 0.2 
279.0 	 1005 	 619 	 38.0 	 57.0 	 0.2 
280.0 	 1009 	 620 	 39.0 	 57.0 	 0.1875 
281.0 	 1013 	 620 	 38.0 	 55.0 	 0.1827956989247312 
282.0 	 1018 	 620 	 38.0 	 56.0 	 0.19148936170212766 
283.0 	 1021 	 620 	 38.0 	 55.0 	 0.1827956989247312 
284.0 	 1026 	 619 	 38.0 	 55.0 	 0.1827956989247312 
285.0 	 1030 	 619 	 38.0 	 55.0 	 0.1827956989247312 
286.0 	 1034 	 620 	 38.0 	 55.0 	 0.1827956989247312 
287.0 	 1038 	 620 	 38.0 	 56.0 	 0.19148936170212766 
288.0 	 1042 	 620 	 38.0 	 56.0 	 0.19148936170212766 
289.0 	 1046 	 620 	 39.0 	 55.0 	 0.1702127659574468 
290.0 	 1050 	 620 	 38.882930755615234 	 56.034706115722656 	 0.18070166857774683 
291.0 	 1054 	 620 	 38.8412971496582 	 56.07634353637695 	 0.18157895900223817 
292.0 	 1058 	 620 	 38.838993072509766 	 55.691043853759766 	 0.17827191577629523 
293.0 	 1062 	 620 	 38.0 	 56.0 	 0.19148936170212766 
294.0 	 1066 	 620 	 38.011478424072266 	 55.75016784667969 	 0.1891891847908054 
295.0 	 1070 	 620 	 38.218666076660156 	 56.621524810791016 	 0.19404071799022332 
296.0 	 1074 	 620 	 38.0 	 57.0 	 0.2 
297.0 	 1079 	 620 	 37.0 	 56.0 	 0.20430107526881722 
298.0 	 1083 	 620 	 38.0 	 56.0 	 0.19148936170212766 
299.0 	 1087 	 620 	 38.0 	 55.0 	 0.1827956989247312 
300.0 	 1091 	 620 	 39.0 	 55.0 	 0.1702127659574468 
301.0 	 1095 	 620 	 39.0 	 56.0 	 0.17894736842105263 
302.0 	 1099 	 620 	 39.0 	 57.0 	 0.1875 
303.0 	 1103 	 620 	 39.0 	 57.0 	 0.1875 
304.0 	 1106 	 620 	 39.0 	 57.0 	 0.1875 
305.0 	 1110 	 620 	 39.0 	 56.0 	 0.17894736842105263 
306.0 	 1114 	 620 	 39.0 	 56.0 	 0.17894736842105263 
307.0 	 1118 	 620 	 39.0 	 55.0 	 0.1702127659574468 
308.0 	 1122 	 620 	 39.0 	 55.0 	 0.1702127659574468 
309.0 	 1127 	 620 	 39.0 	 56.0 	 0.17894736842105263 
310.0 	 1130 	 620 	 39.0 	 55.0 	 0.1702127659574468 
311.0 	 1134 	 620 	 40.0 	 56.0 	 0.16666666666666666 
312.0 	 1138 	 620 	 40.0 	 56.0 	 0.16666666666666666 
313.0 	 1142 	 620 	 56.0 	 41.0 	 0.15463917525773196 
314.0 	 1146 	 620 	 56.0 	 41.0 	 0.15463917525773196 
315.0 	 1150 	 620 	 40.0 	 57.0 	 0.17525773195876287 
316.0 	 1154 	 620 	 40.0 	 56.0 	 0.16666666666666666 
317.0 	 1158 	 620 	 40.0 	 56.0 	 0.16666666666666666 
318.0 	 1162 	 620 	 38.0 	 55.0 	 0.1827956989247312 
319.0 	 1166 	 620 	 39.0 	 55.0 	 0.1702127659574468 
320.0 	 1170 	 621 	 40.0 	 54.0 	 0.14893617021276595 
321.0 	 1174 	 621 	 40.0 	 55.0 	 0.15789473684210525 
322.0 	 1178 	 621 	 40.0 	 55.0 	 0.15789473684210525 
323.0 	 1182 	 621 	 41.0 	 54.0 	 0.1368421052631579 
324.0 	 1186 	 621 	 41.0 	 54.0 	 0.1368421052631579 
325.0 	 1190 	 621 	 41.0 	 56.0 	 0.15463917525773196 
326.0 	 1194 	 621 	 41.0 	 56.0 	 0.15463917525773196 
327.0 	 1198 	 621 	 41.0 	 55.0 	 0.14583333333333334 
328.0 	 1203 	 621 	 42.0 	 55.0 	 0.13402061855670103 
329.0 	 1206 	 621 	 42.0 	 56.0 	 0.14285714285714285 
330.0 	 1211 	 621 	 56.0 	 42.0 	 0.14285714285714285 
331.0 	 1215 	 621 	 41.0 	 56.0 	 0.15463917525773196 
332.0 	 1219 	 621 	 41.791561126708984 	 56.02059555053711 	 0.14547306702151683 
333.0 	 1223 	 621 	 42.0 	 56.0 	 0.14285714285714285 
334.0 	 1227 	 621 	 41.766605377197266 	 55.5156135559082 	 0.1413311531078996 
335.0 	 1231 	 621 	 41.83869552612305 	 55.5351448059082 	 0.14065840715619482 
336.0 	 1235 	 621 	 42.0 	 56.0 	 0.14285714285714285 
337.0 	 1239 	 621 	 42.3917350769043 	 56.41982650756836 	 0.14196811795825773 
338.0 	 1243 	 621 	 42.0 	 55.0 	 0.13402061855670103 
339.0 	 1247 	 621 	 42.0 	 57.0 	 0.15151515151515152 
340.0 	 1251 	 621 	 42.0 	 56.0 	 0.14285714285714285 
341.0 	 1255 	 621 	 42.0 	 56.0 	 0.14285714285714285 
342.0 	 1259 	 621 	 42.0 	 56.0 	 0.14285714285714285 
343.0 	 1263 	 621 	 42.0 	 57.0 	 0.15151515151515152 
344.0 	 1268 	 621 	 42.0 	 57.0 	 0.15151515151515152 
345.0 	 1272 	 621 	 43.0 	 57.0 	 0.14 
346.0 	 1276 	 621 	 56.825687408447266 	 42.92109298706055 	 0.13939892963214806 
347.0 	 1280 	 621 	 42.0 	 57.0 	 0.15151515151515152 
348.0 	 1285 	 621 	 41.0 	 57.0 	 0.16326530612244897 
349.0 	 1289 	 621 	 40.0 	 57.0 	 0.17525773195876287 
350.0 	 1293 	 621 	 41.0 	 57.0 	 0.16326530612244897 
351.0 	 1298 	 621 	 39.0 	 57.0 	 0.1875 
352.0 	 1302 	 621 	 39.0 	 56.0 	 0.17894736842105263 
353.0 	 1306 	 621 	 38.0 	 57.0 	 0.2 
354.0 	 1311 	 621 	 38.0 	 56.0 	 0.19148936170212766 
355.0 	 1315 	 621 	 39.0 	 56.0 	 0.17894736842105263 
356.0 	 1319 	 621 	 39.18360900878906 	 56.51813888549805 	 0.18113075526955724 
357.0 	 1324 	 621 	 39.0 	 56.0 	 0.17894736842105263 
358.0 	 1328 	 621 	 39.0 	 57.0 	 0.1875 
359.0 	 1332 	 621 	 39.0 	 57.0 	 0.1875 
360.0 	 1337 	 621 	 39.0 	 57.0 	 0.1875 
361.0 	 1341 	 621 	 40.0 	 57.0 	 0.17525773195876287 
362.0 	 1345 	 621 	 40.659523010253906 	 56.357540130615234 	 0.16180676483236509 
363.0 	 1349 	 621 	 40.7773551940918 	 57.53471755981445 	 0.17045070759182862 
364.0 	 1354 	 621 	 39.0 	 57.0 	 0.1875 
365.0 	 1358 	 621 	 39.0 	 57.0 	 0.1875 
366.0 	 1362 	 621 	 39.0 	 58.0 	 0.1958762886597938 
367.0 	 1367 	 621 	 40.1109619140625 	 57.93804931640625 	 0.18181812522760024 
368.0 	 1371 	 621 	 39.084312438964844 	 57.5161247253418 	 0.19080464672252448 
369.0 	 1375 	 621 	 39.27865219116211 	 57.49595642089844 	 0.18824466966085973 
370.0 	 1380 	 621 	 38.0 	 57.0 	 0.2 
371.0 	 1384 	 621 	 40.0 	 58.0 	 0.1836734693877551 
372.0 	 1388 	 621 	 40.0 	 58.0 	 0.1836734693877551 
373.0 	 1392 	 621 	 39.0 	 58.0 	 0.1958762886597938 
374.0 	 1397 	 621 	 39.0 	 59.0 	 0.20408163265306123 
375.0 	 1401 	 621 	 40.0 	 58.0 	 0.1836734693877551 
376.0 	 1405 	 621 	 39.0 	 57.0 	 0.1875 
377.0 	 1410 	 621 	 39.0 	 59.0 	 0.20408163265306123 
378.0 	 1414 	 621 	 39.0 	 59.0 	 0.20408163265306123 
379.0 	 1418 	 621 	 40.0 	 59.0 	 0.1919191919191919 
380.0 	 1422 	 621 	 40.0 	 59.0 	 0.1919191919191919 
381.0 	 1427 	 621 	 40.0 	 59.0 	 0.1919191919191919 
382.0 	 1431 	 621 	 40.0 	 58.0 	 0.1836734693877551 
383.0 	 1435 	 621 	 39.0 	 58.0 	 0.1958762886597938 
384.0 	 1439 	 621 	 40.0 	 57.0 	 0.17525773195876287 
385.0 	 1444 	 621 	 40.0 	 58.0 	 0.1836734693877551 
386.0 	 1448 	 621 	 40.0 	 57.0 	 0.17525773195876287 
