frame 	 x 	 y 	 width 	 height 	 deformation 
52.0 	 215 	 617 	 45.56551742553711 	 46.430259704589844 	 0.009488998785824071 
53.0 	 215 	 617 	 46.0 	 46.0 	 0.0 
54.0 	 215 	 617 	 46.0 	 46.0 	 0.0 
55.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
56.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
57.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
58.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
59.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
60.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
61.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
62.0 	 214 	 617 	 46.171295166015625 	 45.55772399902344 	 0.006733997148379711 
63.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
64.0 	 215 	 617 	 45.0 	 46.0 	 0.011111111111111112 
65.0 	 215 	 617 	 45.0 	 46.0 	 0.011111111111111112 
66.0 	 215 	 617 	 46.0 	 46.0 	 0.0 
67.0 	 215 	 617 	 46.38182830810547 	 45.5268669128418 	 0.00938963576057671 
68.0 	 216 	 617 	 46.0 	 46.0 	 0.0 
69.0 	 216 	 617 	 46.0 	 46.0 	 0.0 
70.0 	 217 	 617 	 47.0 	 46.0 	 0.010869565217391304 
71.0 	 218 	 617 	 46.0 	 45.0 	 0.011111111111111112 
72.0 	 219 	 617 	 46.0 	 45.0 	 0.011111111111111112 
73.0 	 221 	 617 	 45.0 	 46.0 	 0.011111111111111112 
74.0 	 224 	 618 	 45.0 	 46.0 	 0.011111111111111112 
75.0 	 226 	 618 	 45.0 	 45.0 	 0.0 
76.0 	 228 	 618 	 44.0 	 45.0 	 0.011363636363636364 
77.0 	 231 	 618 	 46.524322509765625 	 44.24441909790039 	 0.025764869992082533 
78.0 	 233 	 617 	 45.0 	 44.0 	 0.011363636363636364 
79.0 	 235 	 617 	 46.0 	 46.0 	 0.0 
80.0 	 238 	 617 	 45.0 	 47.0 	 0.022222222222222223 
81.0 	 241 	 618 	 45.0 	 46.0 	 0.011111111111111112 
82.0 	 243 	 618 	 46.0 	 47.0 	 0.010869565217391304 
83.0 	 246 	 618 	 45.0 	 46.0 	 0.011111111111111112 
84.0 	 249 	 617 	 45.0 	 46.0 	 0.011111111111111112 
85.0 	 252 	 617 	 45.0 	 47.0 	 0.022222222222222223 
86.0 	 255 	 618 	 45.0 	 48.0 	 0.03333333333333333 
87.0 	 258 	 618 	 45.0 	 48.0 	 0.03333333333333333 
88.0 	 260 	 618 	 45.0 	 48.0 	 0.03333333333333333 
89.0 	 263 	 618 	 45.0 	 48.0 	 0.03333333333333333 
90.0 	 267 	 618 	 45.0 	 49.0 	 0.044444444444444446 
91.0 	 270 	 618 	 45.0 	 48.0 	 0.03333333333333333 
92.0 	 273 	 618 	 45.0 	 48.0 	 0.03333333333333333 
93.0 	 276 	 618 	 45.0 	 48.0 	 0.03333333333333333 
94.0 	 279 	 618 	 44.0 	 47.0 	 0.03409090909090909 
95.0 	 282 	 618 	 44.0 	 49.0 	 0.056818181818181816 
96.0 	 285 	 618 	 49.0 	 45.0 	 0.044444444444444446 
97.0 	 288 	 618 	 44.0 	 49.0 	 0.056818181818181816 
98.0 	 291 	 618 	 44.0 	 49.0 	 0.056818181818181816 
99.0 	 294 	 618 	 45.0 	 51.0 	 0.06666666666666667 
100.0 	 297 	 618 	 46.0 	 51.0 	 0.05434782608695652 
101.0 	 300 	 618 	 45.0 	 51.0 	 0.06666666666666667 
102.0 	 304 	 618 	 46.0 	 52.0 	 0.06521739130434782 
103.0 	 306 	 618 	 45.0 	 52.0 	 0.07777777777777778 
104.0 	 310 	 618 	 50.0 	 46.0 	 0.043478260869565216 
105.0 	 313 	 618 	 46.0 	 50.0 	 0.043478260869565216 
106.0 	 316 	 618 	 45.0 	 50.0 	 0.05555555555555555 
107.0 	 320 	 618 	 46.0 	 50.0 	 0.043478260869565216 
108.0 	 323 	 618 	 46.0 	 51.0 	 0.05434782608695652 
109.0 	 326 	 619 	 46.0 	 50.0 	 0.043478260869565216 
110.0 	 330 	 619 	 45.0 	 50.0 	 0.05555555555555555 
111.0 	 333 	 619 	 45.0 	 51.0 	 0.06666666666666667 
112.0 	 336 	 619 	 45.0 	 51.0 	 0.06666666666666667 
113.0 	 340 	 619 	 44.0 	 50.0 	 0.06818181818181818 
114.0 	 343 	 619 	 45.0 	 51.0 	 0.06666666666666667 
115.0 	 346 	 619 	 45.0 	 51.0 	 0.06666666666666667 
116.0 	 349 	 619 	 45.0 	 51.0 	 0.06666666666666667 
117.0 	 352 	 619 	 44.0 	 52.0 	 0.09090909090909091 
118.0 	 356 	 619 	 45.0 	 51.0 	 0.06666666666666667 
119.0 	 359 	 619 	 46.0 	 52.0 	 0.06521739130434782 
120.0 	 363 	 619 	 46.0 	 52.0 	 0.06521739130434782 
121.0 	 366 	 619 	 45.0 	 51.0 	 0.06666666666666667 
122.0 	 370 	 619 	 44.0 	 52.0 	 0.09090909090909091 
123.0 	 372 	 619 	 45.0 	 52.0 	 0.07777777777777778 
124.0 	 376 	 619 	 52.0 	 46.0 	 0.06521739130434782 
125.0 	 380 	 619 	 53.0 	 46.0 	 0.07608695652173914 
126.0 	 383 	 619 	 44.0 	 53.0 	 0.10227272727272728 
127.0 	 386 	 619 	 53.0 	 45.0 	 0.08888888888888889 
128.0 	 390 	 619 	 44.0 	 52.0 	 0.09090909090909091 
129.0 	 394 	 619 	 44.0 	 53.0 	 0.10227272727272728 
130.0 	 397 	 619 	 44.0 	 54.0 	 0.11363636363636363 
131.0 	 401 	 619 	 45.0 	 53.0 	 0.08888888888888889 
132.0 	 405 	 619 	 44.0 	 53.0 	 0.10227272727272728 
133.0 	 409 	 619 	 44.0390739440918 	 53.89484786987305 	 0.11189806055292272 
134.0 	 412 	 619 	 44.0 	 54.0 	 0.11363636363636363 
135.0 	 416 	 619 	 44.0390739440918 	 54.89289093017578 	 0.12322939623870216 
136.0 	 419 	 619 	 44.264888763427734 	 54.0229606628418 	 0.11022361257435619 
137.0 	 423 	 619 	 44.180198669433594 	 54.560882568359375 	 0.11748118174610808 
138.0 	 426 	 619 	 44.18143844604492 	 54.95519256591797 	 0.12192624888198386 
139.0 	 430 	 619 	 43.763370513916016 	 54.901702880859375 	 0.12725633601965777 
140.0 	 433 	 619 	 43.0 	 54.0 	 0.12790697674418605 
141.0 	 437 	 619 	 42.0 	 54.0 	 0.14285714285714285 
142.0 	 441 	 619 	 42.0 	 55.0 	 0.15476190476190477 
143.0 	 444 	 619 	 42.0 	 54.0 	 0.14285714285714285 
144.0 	 448 	 619 	 43.0 	 54.0 	 0.12790697674418605 
145.0 	 452 	 619 	 41.0 	 55.0 	 0.17073170731707318 
146.0 	 456 	 619 	 41.0 	 55.0 	 0.17073170731707318 
147.0 	 459 	 619 	 41.0 	 56.0 	 0.18292682926829268 
148.0 	 463 	 619 	 42.0 	 55.0 	 0.15476190476190477 
149.0 	 467 	 619 	 41.0 	 55.0 	 0.17073170731707318 
150.0 	 471 	 619 	 41.0 	 56.0 	 0.18292682926829268 
151.0 	 478 	 619 	 41.0 	 56.0 	 0.18292682926829268 
152.0 	 482 	 619 	 42.0 	 55.0 	 0.15476190476190477 
153.0 	 486 	 619 	 41.0 	 56.0 	 0.18292682926829268 
154.0 	 490 	 619 	 42.0 	 55.0 	 0.15476190476190477 
155.0 	 494 	 619 	 42.0 	 55.0 	 0.15476190476190477 
156.0 	 498 	 619 	 43.0 	 56.0 	 0.1511627906976744 
157.0 	 498 	 619 	 43.0 	 56.0 	 0.1511627906976744 
158.0 	 501 	 619 	 43.0 	 56.0 	 0.1511627906976744 
159.0 	 505 	 619 	 43.0 	 56.0 	 0.1511627906976744 
160.0 	 509 	 619 	 55.79169464111328 	 43.52336120605469 	 0.14093963672722848 
161.0 	 513 	 619 	 43.0 	 57.0 	 0.16279069767441862 
162.0 	 517 	 619 	 43.0 	 56.0 	 0.1511627906976744 
163.0 	 521 	 619 	 43.0 	 56.0 	 0.1511627906976744 
164.0 	 525 	 619 	 56.801300048828125 	 43.10020446777344 	 0.15894467033560325 
165.0 	 528 	 619 	 56.72913360595703 	 43.096160888671875 	 0.1581692247773824 
166.0 	 532 	 619 	 43.0 	 56.0 	 0.1511627906976744 
167.0 	 536 	 619 	 56.5007438659668 	 43.20336151123047 	 0.15389291353266282 
168.0 	 540 	 619 	 56.47944641113281 	 43.19603729248047 	 0.1537572651480777 
169.0 	 544 	 619 	 41.0 	 56.0 	 0.18292682926829268 
170.0 	 548 	 619 	 41.0 	 55.0 	 0.17073170731707318 
171.0 	 552 	 619 	 41.0 	 57.0 	 0.1951219512195122 
172.0 	 556 	 619 	 41.0 	 57.0 	 0.1951219512195122 
173.0 	 560 	 618 	 41.0 	 58.0 	 0.2073170731707317 
174.0 	 564 	 619 	 41.0 	 57.0 	 0.1951219512195122 
175.0 	 568 	 618 	 41.0 	 57.0 	 0.1951219512195122 
176.0 	 572 	 618 	 41.0 	 57.0 	 0.1951219512195122 
177.0 	 575 	 618 	 41.0 	 56.0 	 0.18292682926829268 
178.0 	 579 	 619 	 41.0 	 56.0 	 0.18292682926829268 
179.0 	 583 	 619 	 42.0 	 58.0 	 0.19047619047619047 
180.0 	 587 	 619 	 41.0 	 57.0 	 0.1951219512195122 
181.0 	 591 	 619 	 41.0 	 57.0 	 0.1951219512195122 
182.0 	 595 	 619 	 41.0 	 57.0 	 0.1951219512195122 
183.0 	 599 	 619 	 41.0 	 56.0 	 0.18292682926829268 
184.0 	 603 	 619 	 41.0 	 56.0 	 0.18292682926829268 
185.0 	 607 	 619 	 40.15494918823242 	 56.92121887207031 	 0.2087696538382287 
186.0 	 612 	 619 	 40.879234313964844 	 56.44862747192383 	 0.190431565307478 
187.0 	 616 	 619 	 55.0 	 42.0 	 0.15476190476190477 
188.0 	 620 	 619 	 40.0 	 56.0 	 0.2 
189.0 	 624 	 619 	 55.0 	 41.0 	 0.17073170731707318 
190.0 	 627 	 619 	 40.0 	 56.0 	 0.2 
191.0 	 632 	 618 	 41.0 	 57.0 	 0.1951219512195122 
192.0 	 636 	 619 	 42.0 	 56.0 	 0.16666666666666666 
193.0 	 640 	 619 	 41.0 	 57.0 	 0.1951219512195122 
194.0 	 644 	 619 	 40.0 	 57.0 	 0.2125 
195.0 	 648 	 619 	 40.0 	 56.0 	 0.2 
196.0 	 652 	 619 	 40.0 	 56.0 	 0.2 
197.0 	 656 	 619 	 40.0 	 56.0 	 0.2 
198.0 	 660 	 619 	 40.0 	 56.0 	 0.2 
199.0 	 664 	 619 	 40.0 	 56.0 	 0.2 
200.0 	 668 	 619 	 40.0 	 56.0 	 0.2 
201.0 	 672 	 619 	 39.0 	 56.0 	 0.21794871794871795 
202.0 	 676 	 619 	 39.0 	 56.0 	 0.21794871794871795 
203.0 	 680 	 619 	 39.0 	 57.0 	 0.23076923076923078 
204.0 	 684 	 619 	 39.0 	 58.0 	 0.24358974358974358 
205.0 	 688 	 619 	 39.0 	 57.0 	 0.23076923076923078 
206.0 	 692 	 619 	 39.0 	 57.0 	 0.23076923076923078 
207.0 	 696 	 619 	 39.0 	 57.0 	 0.23076923076923078 
208.0 	 700 	 619 	 39.0 	 57.0 	 0.23076923076923078 
209.0 	 704 	 619 	 39.0 	 57.0 	 0.23076923076923078 
210.0 	 709 	 619 	 39.0 	 57.0 	 0.23076923076923078 
211.0 	 713 	 619 	 39.0 	 57.0 	 0.23076923076923078 
212.0 	 717 	 619 	 39.0 	 57.0 	 0.23076923076923078 
213.0 	 721 	 619 	 39.0 	 56.0 	 0.21794871794871795 
214.0 	 725 	 619 	 39.0 	 57.0 	 0.23076923076923078 
215.0 	 730 	 619 	 39.0 	 58.0 	 0.24358974358974358 
216.0 	 734 	 619 	 40.0 	 57.0 	 0.2125 
217.0 	 738 	 619 	 40.0 	 57.0 	 0.2125 
218.0 	 743 	 619 	 40.0 	 57.0 	 0.2125 
219.0 	 747 	 619 	 41.0 	 58.0 	 0.2073170731707317 
220.0 	 751 	 619 	 40.0 	 58.0 	 0.225 
221.0 	 755 	 619 	 40.0 	 57.0 	 0.2125 
222.0 	 760 	 619 	 41.0 	 58.0 	 0.2073170731707317 
223.0 	 764 	 618 	 41.0 	 58.0 	 0.2073170731707317 
224.0 	 768 	 618 	 41.0 	 58.0 	 0.2073170731707317 
225.0 	 773 	 619 	 41.0 	 58.0 	 0.2073170731707317 
226.0 	 777 	 619 	 40.0 	 58.0 	 0.225 
227.0 	 781 	 618 	 40.0 	 58.0 	 0.225 
228.0 	 785 	 618 	 40.0 	 57.0 	 0.2125 
229.0 	 790 	 618 	 40.0 	 57.0 	 0.2125 
230.0 	 794 	 618 	 40.0 	 57.0 	 0.2125 
231.0 	 799 	 618 	 40.0 	 58.0 	 0.225 
232.0 	 803 	 618 	 39.0 	 58.0 	 0.24358974358974358 
233.0 	 807 	 619 	 39.0 	 58.0 	 0.24358974358974358 
234.0 	 812 	 619 	 39.0 	 58.0 	 0.24358974358974358 
235.0 	 816 	 619 	 38.0 	 58.0 	 0.2631578947368421 
236.0 	 821 	 619 	 38.0 	 58.0 	 0.2631578947368421 
237.0 	 825 	 619 	 59.59587097167969 	 39.006629943847656 	 0.26391976258230276 
238.0 	 830 	 619 	 39.0 	 59.0 	 0.2564102564102564 
239.0 	 834 	 619 	 38.0 	 59.0 	 0.27631578947368424 
240.0 	 839 	 619 	 38.0 	 59.0 	 0.27631578947368424 
241.0 	 843 	 619 	 38.0 	 58.0 	 0.2631578947368421 
242.0 	 847 	 619 	 38.0 	 59.0 	 0.27631578947368424 
243.0 	 852 	 619 	 38.0 	 59.0 	 0.27631578947368424 
244.0 	 856 	 619 	 38.0 	 58.0 	 0.2631578947368421 
245.0 	 860 	 619 	 38.0 	 59.0 	 0.27631578947368424 
246.0 	 864 	 619 	 38.0 	 58.0 	 0.2631578947368421 
247.0 	 869 	 619 	 38.0 	 58.0 	 0.2631578947368421 
248.0 	 874 	 619 	 38.0 	 59.0 	 0.27631578947368424 
249.0 	 878 	 619 	 38.0 	 59.0 	 0.27631578947368424 
250.0 	 882 	 619 	 38.0 	 59.0 	 0.27631578947368424 
251.0 	 886 	 619 	 38.0 	 58.0 	 0.2631578947368421 
252.0 	 891 	 619 	 39.0 	 58.0 	 0.24358974358974358 
253.0 	 895 	 619 	 39.0 	 58.0 	 0.24358974358974358 
254.0 	 899 	 619 	 39.0 	 58.0 	 0.24358974358974358 
255.0 	 904 	 619 	 39.0 	 57.0 	 0.23076923076923078 
256.0 	 908 	 619 	 39.0 	 57.0 	 0.23076923076923078 
257.0 	 912 	 619 	 39.0 	 57.0 	 0.23076923076923078 
258.0 	 916 	 619 	 39.0 	 58.0 	 0.24358974358974358 
259.0 	 921 	 619 	 39.0 	 57.0 	 0.23076923076923078 
260.0 	 925 	 619 	 38.0 	 58.0 	 0.2631578947368421 
261.0 	 929 	 619 	 39.0 	 57.0 	 0.23076923076923078 
262.0 	 934 	 619 	 39.0 	 57.0 	 0.23076923076923078 
263.0 	 938 	 619 	 39.0 	 56.0 	 0.21794871794871795 
264.0 	 942 	 619 	 38.0 	 58.0 	 0.2631578947368421 
265.0 	 946 	 619 	 39.0 	 57.0 	 0.23076923076923078 
266.0 	 950 	 619 	 39.0 	 57.0 	 0.23076923076923078 
267.0 	 955 	 619 	 39.0 	 58.0 	 0.24358974358974358 
268.0 	 959 	 619 	 39.0 	 57.0 	 0.23076923076923078 
269.0 	 963 	 619 	 57.0 	 39.0 	 0.23076923076923078 
270.0 	 967 	 619 	 58.0 	 39.0 	 0.24358974358974358 
271.0 	 971 	 619 	 38.0 	 57.0 	 0.25 
272.0 	 976 	 619 	 39.0 	 57.0 	 0.23076923076923078 
273.0 	 980 	 619 	 39.0 	 57.0 	 0.23076923076923078 
274.0 	 984 	 619 	 38.0 	 57.0 	 0.25 
275.0 	 988 	 619 	 38.0 	 57.0 	 0.25 
276.0 	 992 	 619 	 38.0 	 57.0 	 0.25 
277.0 	 996 	 619 	 38.0 	 57.0 	 0.25 
278.0 	 1001 	 619 	 38.0 	 57.0 	 0.25 
279.0 	 1005 	 619 	 38.0 	 57.0 	 0.25 
280.0 	 1009 	 620 	 39.0 	 57.0 	 0.23076923076923078 
281.0 	 1013 	 620 	 38.0 	 55.0 	 0.2236842105263158 
282.0 	 1018 	 620 	 38.0 	 56.0 	 0.23684210526315788 
283.0 	 1021 	 620 	 38.0 	 55.0 	 0.2236842105263158 
284.0 	 1026 	 619 	 38.0 	 55.0 	 0.2236842105263158 
285.0 	 1030 	 619 	 38.0 	 55.0 	 0.2236842105263158 
286.0 	 1034 	 620 	 38.0 	 55.0 	 0.2236842105263158 
287.0 	 1038 	 620 	 38.0 	 56.0 	 0.23684210526315788 
288.0 	 1042 	 620 	 38.0 	 56.0 	 0.23684210526315788 
289.0 	 1046 	 620 	 39.0 	 55.0 	 0.20512820512820512 
290.0 	 1050 	 620 	 38.882930755615234 	 56.034706115722656 	 0.22055661734848095 
291.0 	 1054 	 620 	 38.8412971496582 	 56.07634353637695 	 0.22186496913724232 
292.0 	 1058 	 620 	 38.838993072509766 	 55.691043853759766 	 0.21694757572355652 
293.0 	 1062 	 620 	 38.0 	 56.0 	 0.23684210526315788 
294.0 	 1066 	 620 	 38.011478424072266 	 55.75016784667969 	 0.23333332664290293 
295.0 	 1070 	 620 	 38.218666076660156 	 56.621524810791016 	 0.24075747041011122 
296.0 	 1074 	 620 	 38.0 	 57.0 	 0.25 
297.0 	 1079 	 620 	 37.0 	 56.0 	 0.25675675675675674 
298.0 	 1083 	 620 	 38.0 	 56.0 	 0.23684210526315788 
299.0 	 1087 	 620 	 38.0 	 55.0 	 0.2236842105263158 
300.0 	 1091 	 620 	 39.0 	 55.0 	 0.20512820512820512 
301.0 	 1095 	 620 	 39.0 	 56.0 	 0.21794871794871795 
302.0 	 1099 	 620 	 39.0 	 57.0 	 0.23076923076923078 
303.0 	 1103 	 620 	 39.0 	 57.0 	 0.23076923076923078 
304.0 	 1106 	 620 	 39.0 	 57.0 	 0.23076923076923078 
305.0 	 1110 	 620 	 39.0 	 56.0 	 0.21794871794871795 
306.0 	 1114 	 620 	 39.0 	 56.0 	 0.21794871794871795 
307.0 	 1118 	 620 	 39.0 	 55.0 	 0.20512820512820512 
308.0 	 1122 	 620 	 39.0 	 55.0 	 0.20512820512820512 
309.0 	 1127 	 620 	 39.0 	 56.0 	 0.21794871794871795 
310.0 	 1130 	 620 	 39.0 	 55.0 	 0.20512820512820512 
311.0 	 1134 	 620 	 40.0 	 56.0 	 0.2 
312.0 	 1138 	 620 	 40.0 	 56.0 	 0.2 
313.0 	 1142 	 620 	 56.0 	 41.0 	 0.18292682926829268 
314.0 	 1146 	 620 	 56.0 	 41.0 	 0.18292682926829268 
315.0 	 1150 	 620 	 40.0 	 57.0 	 0.2125 
316.0 	 1154 	 620 	 40.0 	 56.0 	 0.2 
317.0 	 1158 	 620 	 40.0 	 56.0 	 0.2 
318.0 	 1162 	 620 	 38.0 	 55.0 	 0.2236842105263158 
319.0 	 1166 	 620 	 39.0 	 55.0 	 0.20512820512820512 
320.0 	 1170 	 621 	 40.0 	 54.0 	 0.175 
321.0 	 1174 	 621 	 40.0 	 55.0 	 0.1875 
322.0 	 1178 	 621 	 40.0 	 55.0 	 0.1875 
323.0 	 1182 	 621 	 41.0 	 54.0 	 0.15853658536585366 
324.0 	 1186 	 621 	 41.0 	 54.0 	 0.15853658536585366 
325.0 	 1190 	 621 	 41.0 	 56.0 	 0.18292682926829268 
326.0 	 1194 	 621 	 41.0 	 56.0 	 0.18292682926829268 
327.0 	 1198 	 621 	 41.0 	 55.0 	 0.17073170731707318 
328.0 	 1203 	 621 	 42.0 	 55.0 	 0.15476190476190477 
329.0 	 1206 	 621 	 42.0 	 56.0 	 0.16666666666666666 
330.0 	 1211 	 621 	 56.0 	 42.0 	 0.16666666666666666 
331.0 	 1215 	 621 	 41.0 	 56.0 	 0.18292682926829268 
332.0 	 1219 	 621 	 41.791561126708984 	 56.02059555053711 	 0.17023812990243084 
333.0 	 1223 	 621 	 42.0 	 56.0 	 0.16666666666666666 
334.0 	 1227 	 621 	 41.766605377197266 	 55.5156135559082 	 0.16459331629351537 
335.0 	 1231 	 621 	 41.83869552612305 	 55.5351448059082 	 0.1636816003409264 
336.0 	 1235 	 621 	 42.0 	 56.0 	 0.16666666666666666 
337.0 	 1239 	 621 	 42.3917350769043 	 56.41982650756836 	 0.16545785876911173 
338.0 	 1243 	 621 	 42.0 	 55.0 	 0.15476190476190477 
339.0 	 1247 	 621 	 42.0 	 57.0 	 0.17857142857142858 
340.0 	 1251 	 621 	 42.0 	 56.0 	 0.16666666666666666 
341.0 	 1255 	 621 	 42.0 	 56.0 	 0.16666666666666666 
342.0 	 1259 	 621 	 42.0 	 56.0 	 0.16666666666666666 
343.0 	 1263 	 621 	 42.0 	 57.0 	 0.17857142857142858 
344.0 	 1268 	 621 	 42.0 	 57.0 	 0.17857142857142858 
345.0 	 1272 	 621 	 43.0 	 57.0 	 0.16279069767441862 
346.0 	 1276 	 621 	 56.825687408447266 	 42.92109298706055 	 0.16197856873750335 
347.0 	 1280 	 621 	 42.0 	 57.0 	 0.17857142857142858 
348.0 	 1285 	 621 	 41.0 	 57.0 	 0.1951219512195122 
349.0 	 1289 	 621 	 40.0 	 57.0 	 0.2125 
350.0 	 1293 	 621 	 41.0 	 57.0 	 0.1951219512195122 
351.0 	 1298 	 621 	 39.0 	 57.0 	 0.23076923076923078 
352.0 	 1302 	 621 	 39.0 	 56.0 	 0.21794871794871795 
353.0 	 1306 	 621 	 38.0 	 57.0 	 0.25 
354.0 	 1311 	 621 	 38.0 	 56.0 	 0.23684210526315788 
355.0 	 1315 	 621 	 39.0 	 56.0 	 0.21794871794871795 
356.0 	 1319 	 621 	 39.18360900878906 	 56.51813888549805 	 0.22119618783482617 
357.0 	 1324 	 621 	 39.0 	 56.0 	 0.21794871794871795 
358.0 	 1328 	 621 	 39.0 	 57.0 	 0.23076923076923078 
359.0 	 1332 	 621 	 39.0 	 57.0 	 0.23076923076923078 
360.0 	 1337 	 621 	 39.0 	 57.0 	 0.23076923076923078 
361.0 	 1341 	 621 	 40.0 	 57.0 	 0.2125 
362.0 	 1345 	 621 	 40.659523010253906 	 56.357540130615234 	 0.19304231774192793 
363.0 	 1349 	 621 	 40.7773551940918 	 57.53471755981445 	 0.20547387497253156 
364.0 	 1354 	 621 	 39.0 	 57.0 	 0.23076923076923078 
365.0 	 1358 	 621 	 39.0 	 57.0 	 0.23076923076923078 
366.0 	 1362 	 621 	 39.0 	 58.0 	 0.24358974358974358 
367.0 	 1367 	 621 	 40.1109619140625 	 57.93804931640625 	 0.22222213768568028 
368.0 	 1371 	 621 	 39.084312438964844 	 57.5161247253418 	 0.23579552941043272 
369.0 	 1375 	 621 	 39.27865219116211 	 57.49595642089844 	 0.23189828588155212 
370.0 	 1380 	 621 	 38.0 	 57.0 	 0.25 
371.0 	 1384 	 621 	 40.0 	 58.0 	 0.225 
372.0 	 1388 	 621 	 40.0 	 58.0 	 0.225 
373.0 	 1392 	 621 	 39.0 	 58.0 	 0.24358974358974358 
374.0 	 1397 	 621 	 39.0 	 59.0 	 0.2564102564102564 
375.0 	 1401 	 621 	 40.0 	 58.0 	 0.225 
376.0 	 1405 	 621 	 39.0 	 57.0 	 0.23076923076923078 
377.0 	 1410 	 621 	 39.0 	 59.0 	 0.2564102564102564 
378.0 	 1414 	 621 	 39.0 	 59.0 	 0.2564102564102564 
379.0 	 1418 	 621 	 40.0 	 59.0 	 0.2375 
380.0 	 1422 	 621 	 40.0 	 59.0 	 0.2375 
381.0 	 1427 	 621 	 40.0 	 59.0 	 0.2375 
382.0 	 1431 	 621 	 40.0 	 58.0 	 0.225 
383.0 	 1435 	 621 	 39.0 	 58.0 	 0.24358974358974358 
384.0 	 1439 	 621 	 40.0 	 57.0 	 0.2125 
385.0 	 1444 	 621 	 40.0 	 58.0 	 0.225 
