frame 	 moving_average_deformation 
166.0	0.14340890222352373
167.0	0.14451966622088563
168.0	0.1456304302182476
169.0	0.14699647158428897
170.0	0.14851800371806598
171.0	0.15041018772195067
172.0	0.15151805944206728
173.0	0.1526288234394292
174.0	0.15373958743679114
175.0	0.15543322944716445
176.0	0.15654752429263621
177.0	0.15667645225661572
178.0	0.1582620814488298
179.0	0.15886049908847566
180.0	0.15943323677461538
181.0	0.16026333071695423
182.0	0.1592915134186063
183.0	0.1592915134186063
184.0	0.1594601115253488
185.0	0.15962208107507342
186.0	0.15978405062479809
187.0	0.15994602017452272
188.0	0.16051875786066247
189.0	0.16109149554680222
190.0	0.16140895586426252
191.0	0.1621557207356246
192.0	0.1629024856069867
193.0	0.16405651864877485
194.0	0.16602019071553972
195.0	0.16758499189374296
196.0	0.16828915757555565
197.0	0.16960018084695574
198.0	0.17214681805854143
199.0	0.17313888155060492
200.0	0.1751230085347319
201.0	0.17611507202679538
202.0	0.17726910506858354
203.0	0.17898768723829353
204.0	0.18014172028008163
205.0	0.18112355631346405
206.0	0.18153265466070675
207.0	0.1819417530079494
208.0	0.18235085135519208
209.0	0.18259135159569234
210.0	0.1834011993443156
211.0	0.18381029769155827
212.0	0.18346600261042106
213.0	0.18312170752928386
214.0	0.18237014427772064
215.0	0.18121971013759577
216.0	0.18103749439415553
217.0	0.1808552786507153
218.0	0.1802723135058945
219.0	0.17968934836107367
220.0	0.17910638321625286
221.0	0.17892416747281262
222.0	0.17932303836137425
223.0	0.17972190924993586
224.0	0.18052804830892355
225.0	0.18152011180098707
226.0	0.18211330440448895
227.0	0.18371105695891143
228.0	0.18508362365863995
229.0	0.18704729572540485
230.0	0.1891795658989121
231.0	0.19035384513441583
232.0	0.19231751720118068
233.0	0.19444978737468793
234.0	0.19619341411831473
235.0	0.198325684291822
236.0	0.2000693110354487
237.0	0.20124359027095243
238.0	0.20280651293633672
239.0	0.20477018500310157
240.0	0.2067338570698664
241.0	0.20830888570675074
242.0	0.2088899723387526
243.0	0.2088899723387526
244.0	0.2088899723387526
245.0	0.20849110145019098
246.0	0.2074990379581275
247.0	0.20650697446606403
248.0	0.2058910579450239
249.0	0.20510145639011623
250.0	0.20471281296023566
251.0	0.2033321060382917
252.0	0.20234004254622814
253.0	0.20055206745385806
254.0	0.20016342402397752
255.0	0.199171360531914
256.0	0.19779065360996997
257.0	0.19719746100646807
258.0	0.1962053975144046
259.0	0.19482469059246055
260.0	0.19384285455907813
261.0	0.1930573857323722
262.0	0.19206532224030873
263.0	0.1916664513517471
264.0	0.19186281855842358
265.0	0.19205918576510006
266.0	0.19265442386033818
267.0	0.19324966195557627
268.0	0.19384490005081437
269.0	0.19404126725749085
270.0	0.19404126725749085
271.0	0.19282518942850982
272.0	0.19301515903337302
273.0	0.19279114469645547
274.0	0.19297439852996395
275.0	0.19175832070098286
276.0	0.1915343063640653
277.0	0.19172427596892852
278.0	0.1915153746852301
279.0	0.19069217306415612
280.0	0.19036844299642977
281.0	0.1896876177746414
282.0	0.18865294709732214
283.0	0.18884291670218536
284.0	0.18892335407317612
285.0	0.18863957873937726
286.0	0.18863957873937728
287.0	0.1888443918474162
288.0	0.18843912335704133
289.0	0.18761987092488563
290.0	0.18620143120857358
291.0	0.18579416303814753
292.0	0.18601817737506507
293.0	0.18582820777020187
294.0	0.1860522221071194
295.0	0.1858689682736109
296.0	0.1856857144401024
297.0	0.18508652715594598
298.0	0.18407335593000881
299.0	0.18347611815471954
300.0	0.18347611815471954
301.0	0.18280778473038237
302.0	0.18209767557154563
303.0	0.18097230697542357
304.0	0.17921753619235709
305.0	0.17855413367654555
306.0	0.17725060742304283
307.0	0.17566330583574125
308.0	0.1746392402955467
309.0	0.17362606906960948
310.0	0.17201371055951592
311.0	0.17142713774449966
312.0	0.17042463147883552
313.0	0.16801235077708113
314.0	0.16560007007532673
315.0	0.16403526889712353
316.0	0.16287773588934634
317.0	0.16130087707564544
318.0	0.15957744148513373
319.0	0.15827479276607162
320.0	0.15655621059636166
321.0	0.15581461103923236
322.0	0.15480539200851093
323.0	0.15367160516043837
324.0	0.15303788981997016
325.0	0.1523721389579922
326.0	0.15082925376267695
327.0	0.14965313239560987
328.0	0.1480985586760877
329.0	0.14660900879944103
330.0	0.14530636008037895
331.0	0.14501688258725404
332.0	0.14430080668320822
333.0	0.14399701690573422
334.0	0.1446957333939244
335.0	0.144846109333774
336.0	0.14412038335160332
337.0	0.1439716203162424
338.0	0.14480171425858124
339.0	0.14676538632534608
340.0	0.147737203623694
341.0	0.14986305396383007
342.0	0.15102058697160722
343.0	0.15361710758963026
344.0	0.15593292753462953
345.0	0.15772417588287493
346.0	0.15965143055493977
347.0	0.1613700127246498
348.0	0.16353819758378035
349.0	0.16608483479536604
350.0	0.16779839900893026
351.0	0.16934128420424546
352.0	0.17024364715544651
353.0	0.17155762642852676
354.0	0.17327119064209096
355.0	0.17498475485565518
356.0	0.17764553050612156
357.0	0.1796654922011431
358.0	0.18153642054435135
359.0	0.1827259140461804
360.0	0.18390411728623934
361.0	0.18487593458458726
362.0	0.18469371884114705
363.0	0.18549985790013473
364.0	0.18569422135980432
365.0	0.18532203601150088
366.0	0.18572930418192693
367.0	0.1868222031049509
368.0	0.18801907283028468
369.0	0.18822951054072234
370.0	0.18843994825116006
371.0	0.18865038596159778
372.0	0.18905113536297835
373.0	0.19067349364047498
374.0	0.19090239956270996
375.0	0.19072018381926972
376.0	0.19013721867444888
377.0	0.18915538264106643
378.0	0.1892437323629786
379.0	0.1894852391218962
380.0	0.19023938021676293
381.0	0.19043374367643248
382.0	0.19061595941987272
383.0	0.19119704605187454
384.0	0.19119704605187457
385.0	0.19080631538552853
386.0	0.19177813268387642
387.0	0.1925677342387841
388.0	0.1925677342387841
389.0	0.1925677342387841
390.0	0.19334936002040987
391.0	0.1926284959516761
392.0	0.19341012173330188
393.0	0.19379380763731371
394.0	0.19477564367069614
395.0	0.19559537589703668
396.0	0.19676965513254044
397.0	0.19814222183226896
398.0	0.19971725046915323
399.0	0.20068906776750117
400.0	0.20107979843384727
401.0	0.20107979843384727
402.0	0.20068906776750117
403.0	0.20186150643993983
404.0	0.20225223710628587
405.0	0.20302580489016298
406.0	0.2040076409235454
407.0	0.2040076409235454
408.0	0.20459874629058172
409.0	0.20454941567883433
410.0	0.20514052104587072
411.0	0.2051405210458707
412.0	0.20703165432611084
413.0	0.2074202977559914
414.0	0.20821089108748328
415.0	0.2076197857204469
416.0	0.20837508213099068
417.0	0.20876372556087125
418.0	0.2093548309279076
419.0	0.2088616256578275
420.0	0.2094527310248639
421.0	0.21004383639190022
422.0	0.2106349417589366
423.0	0.21161677779231902
424.0	0.21182504604182434
425.0	0.2124097276136552
426.0	0.21253549917504835
427.0	0.21328923188754395
428.0	0.21383308390485986
429.0	0.21433420438784245
430.0	0.2147663721171208
431.0	0.21514708404843236
432.0	0.21532745922880756
433.0	0.21608119194130315
434.0	0.21624810406697814
435.0	0.21680365962253367
436.0	0.21718649674006466
437.0	0.2170830577257144
438.0	0.21649195235867807
439.0	0.21587055540927036
440.0	0.21616129874219464
441.0	0.21654201067350617
442.0	0.2163337424240008
443.0	0.21595275861301969
444.0	0.21670649132551534
445.0	0.21708720325682687
446.0	0.21747433898334387
447.0	0.21706782744086567
448.0	0.2163140947283701
449.0	0.21652826020376553
450.0	0.21640785165209447
451.0	0.21678303202727486
452.0	0.21678303202727486
453.0	0.21737201220809177
454.0	0.2173720122080918
455.0	0.21758581201372834
456.0	0.21817263260054895
457.0	0.21817263260054892
458.0	0.21904542697609125
459.0	0.22001724427443917
460.0	0.22063864122384683
461.0	0.22161045852219474
462.0	0.22161045852219474
463.0	0.22181872677170011
464.0	0.2219914423331759
465.0	0.22102944137117495
466.0	0.22102944137117495
467.0	0.22005762407282706
468.0	0.2199555269363811
469.0	0.21936442156934474
470.0	0.21860640407663337
471.0	0.21801742389581646
472.0	0.21725940640310504
473.0	0.21628758910475715
474.0	0.21548598534748392
475.0	0.21452398438548298
476.0	0.21341017254986053
477.0	0.2121852174979614
478.0	0.21141164971408438
479.0	0.20840215098371667
480.0	0.20312341611314505
481.0	0.19673570639008056
482.0	0.19534800191366627
483.0	0.1938142232818399
484.0	0.19255418872189634
485.0	0.19140318734546594
486.0	0.19010831079698182
487.0	0.18781621178888946
488.0	0.1866543960128772
489.0	0.18531383934824763
490.0	0.1837498565728465
491.0	0.18190151329282697
